route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
033,0396755be0,HIG521S,HIGFENS,137.42389151968723,36.0,25.61662616760859,-10.38337383239141,10.38337383239141,28.84270508997614,-28.84270508997614,100-200
033,0396755be0,HIGFENS,HIGGRA2S,336.56589941760006,88.0,51.22116727614309,-36.77883272385691,36.77883272385691,41.794128095291946,-41.794128095291946,200-400
033,0396755be0,HIGGRA2S,HIGMORS,207.98791519318095,56.0,34.68934499777013,-21.310655002229872,21.310655002229872,38.05474107541048,-38.05474107541048,200-400
033,0396755be0,HIGMORS,HIGJEFS,131.0444123921225,25.0,27.5502685996987,2.5502685996987005,2.5502685996987005,10.201074398794802,10.201074398794802,100-200
033,0396755be0,HIGJEFS,HIGBEES,320.7004622567199,61.0,50.67759568354514,-10.322404316454858,10.322404316454858,16.92197428927026,-16.92197428927026,200-400
033,0396755be0,HIGBEES,HIGSHES,290.10265400236915,56.0,46.31433508571769,-9.685664914282313,9.685664914282313,17.29583020407556,-17.29583020407556,200-400
033,0396755be0,HIGSHES,HIGHENS,497.52808273946084,98.0,70.52759174193102,-27.47240825806898,27.47240825806898,28.0330696510908,-28.0330696510908,400-800
033,0396755be0,HIGHENS,HENZELW,361.1919098736384,56.0,54.79892396003962,-1.2010760399603768,1.2010760399603768,2.1447786427863873,-2.1447786427863873,200-400
033,0396755be0,HENZELW,HENOLEBW,276.1503453537407,39.0,45.01115013136807,6.011150131368069,6.011150131368069,15.413205465046332,15.413205465046332,200-400
033,0396755be0,HENOLEBW,HENOLEW,586.4134001566422,85.0,83.34513082891019,-1.654869171089814,1.654869171089814,1.9469049071644868,-1.9469049071644868,400-800
033,0396755be0,HENOLEW,HENLAUW,296.3557048166244,26.0,47.34006035081258,21.34006035081258,21.34006035081258,82.077155195433,82.077155195433,200-400
033,0396755be0,HENLAUW,HENKNIW,351.442143907915,31.0,54.526870518341156,23.526870518341156,23.526870518341156,75.89313070432631,75.89313070432631,200-400
033,0396755be0,HENKNIW,HENKENW,692.7799013826939,63.0,97.02112758098455,34.021127580984555,34.021127580984555,54.001789811086596,54.001789811086596,400-800
033,0396755be0,HENKENW,HENWINW,627.2497975742781,54.0,89.06172363886958,35.06172363886958,35.06172363886958,64.92911784975848,64.92911784975848,400-800
033,0396755be0,HENWINW,HENLARW,457.1027789714635,39.0,67.2909328195881,28.290932819588093,28.290932819588093,72.54085338355921,72.54085338355921,400-800
033,0396755be0,HENLARW,HENREEW,294.53444619021883,27.0,47.476770117295935,20.476770117295935,20.476770117295935,75.83988932331827,75.83988932331827,200-400
033,0396755be0,HENREEW,HENGETW1,580.0873534488765,72.0,83.1563469786333,11.156346978633294,11.156346978633294,15.49492635921291,15.49492635921291,400-800
033,0396755be0,HENGETW1,HENDIEW1,252.39529911930876,31.0,42.124864296410635,11.124864296410635,11.124864296410635,35.88665902067947,35.88665902067947,200-400
033,0396755be0,HENDIEW1,DIEWENN,87.64441618483785,13.0,23.283579004816794,10.283579004816794,10.283579004816794,79.1044538832061,79.1044538832061,<100
033,0396755be0,DIEWENN,DIEPKRN,296.65278896531237,37.0,47.09610163469568,10.096101634695678,10.096101634695678,27.286761174853186,27.286761174853186,200-400
033,0396755be0,DIEPKRN,BETDIEW,419.06705450773524,57.0,61.706392637886445,4.706392637886445,4.706392637886445,8.256829189274466,8.256829189274466,400-800
033,0396755be0,BETDIEW,BETBETW,229.08293126062082,28.0,39.20584015335545,11.205840153355453,11.205840153355453,40.02085769055519,40.02085769055519,200-400
033,0396755be0,BETBETW,BETCOAW,298.70507094893355,36.0,47.61085299891184,11.610852998911838,11.610852998911838,32.25236944142178,32.25236944142178,200-400
033,0396755be0,BETCOAW,PICGARN,446.8544026862689,74.0,66.04183964335182,-7.958160356648179,7.958160356648179,10.754270752227269,-10.754270752227269,400-800
033,0396755be0,PICGARN,RESSAWW,478.60924737123463,72.0,68.81282554298245,-3.187174457017548,3.187174457017548,4.4266311903021505,-4.4266311903021505,400-800
033,0396755be0,RESSAWW,SAWWESN,582.951397962391,97.0,81.26618771675004,-15.73381228324996,15.73381228324996,16.22042503427831,-16.22042503427831,400-800
033,0396755be0,SAWWESN,SAWKAYN,778.3655702428284,107.0,108.02524368768825,1.0252436876882456,1.0252436876882456,0.9581716707366782,0.9581716707366782,400-800
033,0396755be0,SAWKAYN,SAWCRAN,628.4914089406586,86.0,86.70144323809623,0.7014432380962319,0.7014432380962319,0.8156316722049207,0.8156316722049207,400-800
033,0396755be0,SAWCRAN,SAWMTULN,344.1338210672554,47.0,52.194207384707745,5.194207384707745,5.194207384707745,11.051505073846267,11.051505073846267,200-400
033,0396755be0,SAWMTULN,620SAWN,336.821409790927,46.0,52.63079219918446,6.630792199184462,6.630792199184462,14.414765650401003,14.414765650401003,200-400
033,0396755be0,620SAWN,DUBSAWW,597.7897792728666,97.0,84.807840629933,-12.192159370067003,12.192159370067003,12.569236463986602,-12.569236463986602,400-800
033,0396755be0,DUBSAWW,DUBDUBW,316.6302886413398,37.0,49.480440441039775,12.480440441039775,12.480440441039775,33.73092011091831,33.73092011091831,200-400
033,0396755be0,DUBDUBW,DUBSHAW,513.9285336132878,77.0,74.87236683784504,-2.1276331621549645,2.1276331621549645,2.763159950850603,-2.763159950850603,400-800
033,0396755be0,DUBSHAW,DUBDALW,480.01786218466805,72.0,70.6262915696709,-1.3737084303291027,1.3737084303291027,1.907928375457087,-1.907928375457087,400-800
033,0396755be0,DUBDALW,BRINHIW,583.6699047516053,90.0,83.60493091527111,-6.395069084728888,6.395069084728888,7.105632316365432,-7.105632316365432,400-800
033,0396755be0,BRINHIW,80WBRIW,281.7594679268015,42.0,45.65766883876917,3.657668838769169,3.657668838769169,8.708735330402783,8.708735330402783,200-400
033,0396755be0,80WBRIW,BRISHAW,332.41886537606416,50.0,50.68796534293053,0.6879653429305321,0.6879653429305321,1.3759306858610643,1.3759306858610643,200-400
033,0396755be0,BRISHAW,FRA161S,364.70414284712075,65.0,55.21803827566437,-9.78196172433563,9.78196172433563,15.049171883593276,-15.049171883593276,200-400
033,0396755be0,FRA161S,METUMETW,425.33957110153904,97.0,62.455025097933,-34.544974902067,34.544974902067,35.61337618769794,-35.61337618769794,400-800
033,0396755be0,METUMETW,METCRPW,287.3578935899194,43.0,46.50265457418056,3.5026545741805606,3.5026545741805606,8.145708312047816,8.145708312047816,200-400
033,0396755be0,METCRPW,METS565S,146.9266298801462,27.0,29.486025927076533,2.4860259270765326,2.4860259270765326,9.207503433616788,9.207503433616788,100-200
033,43ecd89ef0,SUM2555W,SAWSUMS,174.44014819990002,38.0,30.375964871968954,-7.624035128031046,7.624035128031046,20.063250336923808,-20.063250336923808,100-200
033,43ecd89ef0,SAWSUMS,SAWHARS,355.6518984869916,55.0,54.92589088417598,-0.07410911582402235,0.07410911582402235,0.13474384695276792,-0.13474384695276792,200-400
033,43ecd89ef0,SAWHARS,SAWSBS,447.9598267255402,70.0,65.15478003065111,-4.845219969348889,4.845219969348889,6.921742813355556,-6.921742813355556,400-800
033,43ecd89ef0,SAWSBS,SAWSNOS,1122.4136861215256,176.0,142.55315854135196,-33.44684145864804,33.44684145864804,19.003887192413657,-19.003887192413657,800-1600
033,43ecd89ef0,SAWSNOS,SAWVILLS,315.1491222640454,49.0,49.982492742344526,0.982492742344526,0.982492742344526,2.005087229274543,2.005087229274543,200-400
033,43ecd89ef0,SAWVILLS,SAWBANS,176.4499121241769,28.0,32.61547342130733,4.615473421307328,4.615473421307328,16.483833647526172,16.483833647526172,100-200
033,43ecd89ef0,SAWBANS,SAWDUBS,388.6807858050022,64.0,58.07975462898359,-5.9202453710164065,5.9202453710164065,9.250383392213134,-9.250383392213134,200-400
033,43ecd89ef0,SAWDUBS,617SAWS,499.6091192622523,63.0,72.47169298358635,9.471692983586351,9.471692983586351,15.034433307279924,15.034433307279924,400-800
033,43ecd89ef0,617SAWS,SAWMKRIS,395.97751963024984,50.0,58.95062865732752,8.95062865732752,8.95062865732752,17.90125731465504,17.90125731465504,200-400
033,43ecd89ef0,SAWMKRIS,SAWCRAS,382.3230437445039,48.0,57.10435935246259,9.104359352462588,9.104359352462588,18.96741531763039,18.96741531763039,200-400
033,43ecd89ef0,SAWCRAS,SAWKAYS,563.2481835528229,72.0,78.10262225244084,6.102622252440838,6.102622252440838,8.475864239501165,8.475864239501165,400-800
033,43ecd89ef0,SAWKAYS,SAWWESS,643.569632861593,82.0,90.01789641916692,8.017896419166917,8.017896419166917,9.77792246239868,9.77792246239868,400-800
033,43ecd89ef0,SAWWESS,RESSAWE,684.8060985404738,105.0,95.99590158863826,-9.004098411361738,9.004098411361738,8.575331820344513,-8.575331820344513,400-800
033,43ecd89ef0,PICBETS,2425BET,260.4961706553416,58.0,43.32811509934081,-14.671884900659187,14.671884900659187,25.296353276998595,-25.296353276998595,200-400
033,43ecd89ef0,2425BET,BETWOOE,283.6256286341692,48.0,46.14718100084701,-1.852818999152987,1.852818999152987,3.860039581568723,-3.860039581568723,200-400
033,43ecd89ef0,BETWOOE,BETHEDE,282.6390272727366,48.0,44.287558293975586,-3.712441706024414,3.712441706024414,7.7342535542175295,-7.7342535542175295,200-400
033,43ecd89ef0,BETHEDE,DIEBETS,214.83483927083455,48.0,37.762818132967055,-10.237181867032945,10.237181867032945,21.327462222985304,-21.327462222985304,200-400
033,43ecd89ef0,DIEBETS,DIEBURGS,288.77774209574335,50.0,46.46660918278715,-3.5333908172128474,3.5333908172128474,7.066781634425695,-7.066781634425695,200-400
033,43ecd89ef0,DIEBURGS,DIEWENS,329.107132344985,57.0,51.1150555154524,-5.884944484547603,5.884944484547603,10.324464007978252,-10.324464007978252,200-400
033,43ecd89ef0,DIEWENS,HENDIEE,126.33570426274376,22.0,26.97636156997809,4.9763615699780885,4.9763615699780885,22.61982531808222,22.61982531808222,100-200
033,43ecd89ef0,HENDIEE,HENGETE,277.45353726140075,47.0,43.62083762783062,-3.3791623721693824,3.3791623721693824,7.189707174828473,-7.189707174828473,200-400
033,43ecd89ef0,HENGETE,HENREEE,558.465634744763,102.0,79.64524612218989,-22.35475387781011,22.35475387781011,21.91642537040207,-21.91642537040207,400-800
033,43ecd89ef0,HENREEE,HENLARE,384.48316186233825,49.0,57.49780764080455,8.497807640804552,8.497807640804552,17.342464573070515,17.342464573070515,200-400
033,43ecd89ef0,HENLARE,HENWINE,372.63314700255637,47.0,56.9956003732203,9.995600373220299,9.995600373220299,21.267234836638934,21.267234836638934,200-400
033,43ecd89ef0,HENWINE,HENKENE,642.5415722725929,84.0,87.24213712536769,3.242137125367691,3.242137125367691,3.859687054009156,3.859687054009156,400-800
033,43ecd89ef0,HENKENE,HENKNIE,674.7567831334928,84.0,90.9553268824383,6.9553268824383,6.9553268824383,8.280151050521784,8.280151050521784,400-800
033,43ecd89ef0,HENKNIE,HENLAUE,402.9701598977072,49.0,59.78520875087697,10.785208750876969,10.785208750876969,22.010630103830547,22.010630103830547,400-800
033,43ecd89ef0,HENLAUE,HENOLEE,371.2897524575835,47.0,57.01205987746495,10.01205987746495,10.01205987746495,21.302255058436064,21.302255058436064,200-400
033,43ecd89ef0,HENOLEE,HENOLEBE,483.4712441659742,71.0,69.39311075494665,-1.6068892450533525,1.6068892450533525,2.263224288807539,-2.263224288807539,400-800
033,43ecd89ef0,HENOLEBE,HENZELE,222.24929834939093,32.0,38.21595482553915,6.21595482553915,6.21595482553915,19.424858829809843,19.424858829809843,200-400
033,43ecd89ef0,HENZELE,HIGSCHN,429.22486742464775,77.0,64.26632080645564,-12.733679193544361,12.733679193544361,16.537245705901768,-16.537245705901768,400-800
033,43ecd89ef0,HIGSCHN,HIGWEIN,317.2787875586482,48.0,50.24889721437917,2.24889721437917,2.24889721437917,4.685202529956603,4.685202529956603,200-400
033,43ecd89ef0,HIGWEIN,HIGBEAN,248.54227317946925,38.0,41.828988411160495,3.828988411160495,3.828988411160495,10.076285292527617,10.076285292527617,200-400
033,43ecd89ef0,HIGBEAN,HIGROYN1,372.8645998062959,56.0,55.88824669398842,-0.11175330601157896,0.11175330601157896,0.19955947502067672,-0.19955947502067672,200-400
033,43ecd89ef0,HIGROYN1,HIGMORN,274.9638422783355,42.0,45.09146466783937,3.091464667839368,3.091464667839368,7.360630161522305,7.360630161522305,200-400
033,43ecd89ef0,HIGMORN,HIGFITN,334.67968640640026,51.0,50.9786487884844,-0.02135121151560071,0.02135121151560071,0.04186512061882492,-0.04186512061882492,200-400
033,43ecd89ef0,HIGFITN,HIG522N,249.35573574394232,37.0,41.97029598332767,4.9702959833276665,4.9702959833276665,13.43323238737207,13.43323238737207,200-400
033,43ecd89ef0,HIG522N,HIGKANN,259.12239237274326,39.0,41.26392379622587,2.2639237962258676,2.2639237962258676,5.804932810835558,5.804932810835558,200-400
033,43ecd89ef0,HIGKANN,BROMHIGW,268.4119832624525,53.0,44.11921101049924,-8.880788989500758,8.880788989500758,16.75620564056747,-16.75620564056747,200-400
033,43ecd89ef0,BROMHIGW,BRO200W,352.30937795422085,57.0,53.245373758930405,-3.7546262410695945,3.7546262410695945,6.58706358082385,-6.58706358082385,200-400
033,43ecd89ef0,BRO200W,HIGBROMS,296.53099798235587,59.0,46.0737084833186,-12.926291516681403,12.926291516681403,21.908968672341363,-21.908968672341363,200-400
033,43ecd89ef0,HIGBROMS,209HIGE,244.35785636544765,37.0,41.361144167117686,4.361144167117686,4.361144167117686,11.7868761273451,11.7868761273451,200-400
033,43ecd89ef0,209HIGE,BROMHIGE,389.0104637051065,59.0,59.23093289273232,0.23093289273231932,0.23093289273231932,0.39141168259715137,0.39141168259715137,200-400
033,43ecd89ef0,BROMHIGE,HIGKANS,213.61731970008478,46.0,37.18571770864049,-8.814282291359511,8.814282291359511,19.161483242085893,-19.161483242085893,200-400
033,43ecd89ef0,HIGKANS,WESHIGW,153.5097516913514,38.0,29.743054688260372,-8.256945311739628,8.256945311739628,21.728803451946387,-21.728803451946387,100-200
033,52c8c39c3a,METS565S,METS495E,186.61015731108512,26.0,31.940715081469296,5.940715081469296,5.940715081469296,22.848904159497295,22.848904159497295,100-200
033,52c8c39c3a,METS495E,MET485E,263.42835341501103,35.0,43.13072497164298,8.130724971642977,8.130724971642977,23.23064277612279,23.23064277612279,200-400
033,52c8c39c3a,MET485E,FRA161N,677.5932526518516,122.0,92.5618078143564,-29.4381921856436,29.4381921856436,24.12966572593738,-24.12966572593738,400-800
033,52c8c39c3a,FRA161N,BRICORE,369.1000308397322,59.0,56.73787707853937,-2.26212292146063,2.26212292146063,3.8341066465434412,-3.8341066465434412,200-400
033,52c8c39c3a,BRICORE,181WBRE,245.96084005916904,33.0,39.57168662928019,6.571686629280187,6.571686629280187,19.914201906909657,19.914201906909657,200-400
033,52c8c39c3a,181WBRE,BRIHIGE,346.44465367073883,47.0,52.491321032477956,5.4913210324779556,5.4913210324779556,11.683661771229694,11.683661771229694,200-400
033,52c8c39c3a,BRIHIGE,DUBDALE,575.7501110258279,79.0,82.61326549399364,3.6132654939936373,3.6132654939936373,4.573753789865364,4.573753789865364,400-800
033,52c8c39c3a,DUBDALE,DUBSHAE,553.9650963909035,75.0,77.0326350245916,2.032635024591599,2.032635024591599,2.7101800327887986,2.7101800327887986,400-800
033,52c8c39c3a,DUBSHAE,DUBDUBE,496.09854323619976,68.0,72.63981059574004,4.639810595740045,4.639810595740045,6.8232508760883,6.8232508760883,400-800
033,52c8c39c3a,DUBDUBE,SAWDUBS,330.0173106755155,56.0,51.801494607157736,-4.198505392842264,4.198505392842264,7.4973310586469015,-7.4973310586469015,200-400
033,52c8c39c3a,SAWDUBS,617SAWS,499.6091192622523,63.0,72.47169298358635,9.471692983586351,9.471692983586351,15.034433307279924,15.034433307279924,400-800
033,52c8c39c3a,617SAWS,SAWMKRIS,395.97751963024984,50.0,58.95062865732752,8.95062865732752,8.95062865732752,17.90125731465504,17.90125731465504,200-400
033,52c8c39c3a,SAWMKRIS,SAWCRAS,382.3230437445039,48.0,57.10435935246259,9.104359352462588,9.104359352462588,18.96741531763039,18.96741531763039,200-400
033,52c8c39c3a,SAWCRAS,SAWKAYS,563.2481835528229,72.0,78.10262225244084,6.102622252440838,6.102622252440838,8.475864239501165,8.475864239501165,400-800
033,52c8c39c3a,SAWKAYS,SAWWESS,643.569632861593,82.0,90.01789641916692,8.017896419166917,8.017896419166917,9.77792246239868,9.77792246239868,400-800
033,52c8c39c3a,SAWWESS,RESSAWE,684.8060985404738,105.0,95.99590158863826,-9.004098411361738,9.004098411361738,8.575331820344513,-8.575331820344513,400-800
033,52c8c39c3a,PICBETS,2425BET,260.4961706553416,58.0,43.32811509934081,-14.671884900659187,14.671884900659187,25.296353276998595,-25.296353276998595,200-400
033,52c8c39c3a,2425BET,BETWOOE,283.6256286341692,48.0,46.14718100084701,-1.852818999152987,1.852818999152987,3.860039581568723,-3.860039581568723,200-400
033,52c8c39c3a,BETWOOE,BETHEDE,282.6390272727366,48.0,44.287558293975586,-3.712441706024414,3.712441706024414,7.7342535542175295,-7.7342535542175295,200-400
033,52c8c39c3a,BETHEDE,DIEBETS,214.83483927083455,48.0,37.762818132967055,-10.237181867032945,10.237181867032945,21.327462222985304,-21.327462222985304,200-400
033,52c8c39c3a,DIEBETS,DIEBURGS,288.77774209574335,50.0,46.46660918278715,-3.5333908172128474,3.5333908172128474,7.066781634425695,-7.066781634425695,200-400
033,52c8c39c3a,DIEBURGS,DIEWENS,329.107132344985,57.0,51.1150555154524,-5.884944484547603,5.884944484547603,10.324464007978252,-10.324464007978252,200-400
033,52c8c39c3a,DIEWENS,HENDIEE,126.33570426274376,22.0,26.97636156997809,4.9763615699780885,4.9763615699780885,22.61982531808222,22.61982531808222,100-200
033,52c8c39c3a,HENDIEE,HENGETE,277.45353726140075,47.0,43.62083762783062,-3.3791623721693824,3.3791623721693824,7.189707174828473,-7.189707174828473,200-400
033,52c8c39c3a,HENGETE,HENREEE,558.465634744763,102.0,79.64524612218989,-22.35475387781011,22.35475387781011,21.91642537040207,-21.91642537040207,400-800
033,52c8c39c3a,HENREEE,HENLARE,384.48316186233825,49.0,57.49780764080455,8.497807640804552,8.497807640804552,17.342464573070515,17.342464573070515,200-400
033,52c8c39c3a,HENLARE,HENWINE,372.63314700255637,47.0,56.9956003732203,9.995600373220299,9.995600373220299,21.267234836638934,21.267234836638934,200-400
033,52c8c39c3a,HENWINE,HENKENE,642.5415722725929,84.0,87.24213712536769,3.242137125367691,3.242137125367691,3.859687054009156,3.859687054009156,400-800
033,52c8c39c3a,HENKENE,HENKNIE,674.7567831334928,84.0,90.9553268824383,6.9553268824383,6.9553268824383,8.280151050521784,8.280151050521784,400-800
033,52c8c39c3a,HENKNIE,HENLAUE,402.9701598977072,49.0,59.78520875087697,10.785208750876969,10.785208750876969,22.010630103830547,22.010630103830547,400-800
033,52c8c39c3a,HENLAUE,HENOLEE,371.2897524575835,47.0,57.01205987746495,10.01205987746495,10.01205987746495,21.302255058436064,21.302255058436064,200-400
